Frecuencia  Ruta
------------------------------------------------------------
         4  /home/socub/U/tesis/rust_repos/testing/impl.rs
         4  /home/socub/U/tesis/rust_repos/testing/type.rs
         3  /home/socub/U/tesis/rust_repos/testing/configs/spaces_around_ranges/true.rs
         3  /home/socub/U/tesis/rust_repos/testing/configs/spaces_around_ranges/false.rs
         3  /home/socub/U/tesis/rust_repos/testing/mut_ref.rs
         3  /home/socub/U/tesis/rust_repos/testing/unsafe-field.rs
         3  /home/socub/U/tesis/rust_repos/testing/issue_1306.rs
         3  /home/socub/U/tesis/rust_repos/testing/issue_6159.rs
         3  /home/socub/U/tesis/rust_repos/testing/issue-6105.rs
         2  /home/socub/U/tesis/rust_repos/testing/pattern.rs
         2  /home/socub/U/tesis/rust_repos/testing/default-field-values.rs
         2  /home/socub/U/tesis/rust_repos/testing/return-type-notation.rs
         2  /home/socub/U/tesis/rust_repos/testing/issue_5542.rs
         2  /home/socub/U/tesis/rust_repos/testing/negative-impl.rs
         2  /home/socub/U/tesis/rust_repos/testing/issue-5151/minimum_example.rs
         2  /home/socub/U/tesis/rust_repos/testing/immovable_coroutines.rs
         2  /home/socub/U/tesis/rust_repos/testing/macro_rules.rs
         1  /home/socub/U/tesis/rust_repos/testing/negative-bounds.rs
         1  /home/socub/U/tesis/rust_repos/testing/issue-1681.rs
         1  /home/socub/U/tesis/rust_repos/testing/structs.rs
         1  /home/socub/U/tesis/rust_repos/testing/configs/indent_style/block_call.rs
         1  /home/socub/U/tesis/rust_repos/testing/configs/use_try_shorthand/false.rs
         1  /home/socub/U/tesis/rust_repos/testing/issue-4908-2.rs
         1  /home/socub/U/tesis/rust_repos/testing/postfix-match/pf-match.rs
         1  /home/socub/U/tesis/rust_repos/testing/issue-1255.rs
         1  /home/socub/U/tesis/rust_repos/testing/preserves_carriage_return_for_windows.rs
         1  /home/socub/U/tesis/rust_repos/testing/issue-945.rs
         1  /home/socub/U/tesis/rust_repos/testing/guard_patterns.rs
         1  /home/socub/U/tesis/rust_repos/testing/preserves_carriage_return_for_unix.rs
