Frecuencia  Ruta
------------------------------------------------------------
        78  /home/socub/U/tesis/rust_repos/rust/tests/ui/traits/object/issue-33140-traitobject-crate.rs
        19  /home/socub/U/tesis/rust_repos/rust/src/tools/rustfmt/tests/target/unsafe_attributes.rs
        11  /home/socub/U/tesis/rust_repos/rust/tests/ui/issues/issue-43692.rs
        10  /home/socub/U/tesis/rust_repos/rust/tests/ui/structs/default-field-values/support.rs
         9  /home/socub/U/tesis/rust_repos/rust/tests/ui/delegation/explicit-paths-pass.rs
         9  /home/socub/U/tesis/rust_repos/rust/tests/ui/generic-const-items/const-trait-impl.rs
         8  /home/socub/U/tesis/rust_repos/rust/compiler/rustc_errors/src/markdown/term.rs
         7  /home/socub/U/tesis/rust_repos/rust/tests/ui/delegation/list.rs
         7  /home/socub/U/tesis/rust_repos/rust/tests/ui/rfcs/rfc-0000-never_patterns/use-bindings.rs
         7  /home/socub/U/tesis/rust_repos/rust/tests/ui/dyn-keyword/dyn-2015-no-warnings-without-lints.rs
         7  /home/socub/U/tesis/rust_repos/rust/tests/ui/lexer/lexer-crlf-line-endings-string-literal-doc-comment.rs
         6  /home/socub/U/tesis/rust_repos/rust/src/tools/rustfmt/tests/source/issue-3639.rs
         6  /home/socub/U/tesis/rust_repos/rust/tests/ui/delegation/target-expr-pass.rs
         6  /home/socub/U/tesis/rust_repos/rust/tests/ui/traits/const-traits/assoc-type-const-bound-usage-1.rs
         5  /home/socub/U/tesis/rust_repos/rust/tests/ui/parser/foreign-ty-syntactic-pass.rs
         5  /home/socub/U/tesis/rust_repos/rust/tests/ui/traits/const-traits/unconstrained-var-specialization.rs
         5  /home/socub/U/tesis/rust_repos/rust/tests/ui/auto-traits/auto-is-contextual.rs
         5  /home/socub/U/tesis/rust_repos/rust/tests/ui/async-await/async-fn/edition-2015-not-async-bound.rs
         4  /home/socub/U/tesis/rust_repos/rust/src/tools/rust-analyzer/crates/syntax/src/ast/token_ext.rs
         4  /home/socub/U/tesis/rust_repos/rust/tests/ui/delegation/macro-inside-glob.rs
         4  /home/socub/U/tesis/rust_repos/rust/tests/ui/delegation/glob-override.rs
         4  /home/socub/U/tesis/rust_repos/rust/tests/ui/delegation/macro-inside-list.rs
         4  /home/socub/U/tesis/rust_repos/rust/tests/ui/delegation/glob.rs
         4  /home/socub/U/tesis/rust_repos/rust/tests/ui/where-clauses/where-clause-placement-assoc-type-in-impl.rs
         4  /home/socub/U/tesis/rust_repos/rust/tests/ui/parser/self-param-syntactic-pass.rs
         4  /home/socub/U/tesis/rust_repos/rust/tests/ui/traits/const-traits/tilde-const-syntax.rs
         4  /home/socub/U/tesis/rust_repos/rust/tests/ui/lint/keyword-idents/auxiliary/multi_file_submod.rs
         4  /home/socub/U/tesis/rust_repos/rust/tests/ui/issues/issue-15043.rs
         4  /home/socub/U/tesis/rust_repos/rust/tests/run-make/remap-path-prefix/rmake.rs
         4  /home/socub/U/tesis/rust_repos/rust/tests/rustdoc/infinite-redirection.rs
         4  /home/socub/U/tesis/rust_repos/rust/tests/rustdoc/unsafe-binder.rs
         4  /home/socub/U/tesis/rust_repos/rust/tests/rustdoc-json/doc_hidden_failure.rs
         3  /home/socub/U/tesis/rust_repos/rust/tests/ui/delegation/rename.rs
         3  /home/socub/U/tesis/rust_repos/rust/tests/ui/delegation/body-identity-list.rs
         3  /home/socub/U/tesis/rust_repos/rust/tests/ui/delegation/explicit-paths-signature-pass.rs
         3  /home/socub/U/tesis/rust_repos/rust/tests/ui/delegation/generics/impl-to-free-fn-pass.rs
         3  /home/socub/U/tesis/rust_repos/rust/tests/ui/imports/issue-114682-3.rs
         3  /home/socub/U/tesis/rust_repos/rust/tests/ui/parser/extern-crate-async.rs
         3  /home/socub/U/tesis/rust_repos/rust/tests/ui/parser/parser-unicode-whitespace.rs
         3  /home/socub/U/tesis/rust_repos/rust/tests/ui/traits/const-traits/unsatisfied-const-trait-bound.rs
         3  /home/socub/U/tesis/rust_repos/rust/tests/ui/traits/const-traits/const-bound-in-host.rs
         3  /home/socub/U/tesis/rust_repos/rust/tests/ui/traits/const-traits/const-in-closure.rs
         3  /home/socub/U/tesis/rust_repos/rust/tests/ui/unsafe-binders/expr.rs
         3  /home/socub/U/tesis/rust_repos/rust/tests/crashes/133426.rs
         3  /home/socub/U/tesis/rust_repos/rust/tests/pretty/delegation.rs
         3  /home/socub/U/tesis/rust_repos/rust/tests/mir-opt/building/match/never_patterns.rs
         2  /home/socub/U/tesis/rust_repos/rust/src/tools/rustfmt/tests/source/trait.rs
         2  /home/socub/U/tesis/rust_repos/rust/compiler/rustc_ty_utils/src/abi.rs
         2  /home/socub/U/tesis/rust_repos/rust/tests/ui/delegation/impl-trait.rs
         2  /home/socub/U/tesis/rust_repos/rust/tests/ui/delegation/body-identity-glob.rs
         2  /home/socub/U/tesis/rust_repos/rust/tests/ui/delegation/generics/trait-method-to-other-pass.rs
